target,prediction
0,0.007998498
0,1.1786804e-07
1,0.9999999
1,1.0
1,1.0
1,0.9808915
1,0.99999976
0,5.608355e-06
1,0.9999558
0,0.5955531
0,5.6763797e-06
1,0.9999732
0,9.319635e-06
1,0.9999999
1,0.9999522
1,0.9999999
1,1.0
1,1.0
0,2.2221316e-09
1,0.99999976
0,9.876117e-07
1,1.0
1,0.9999943
0,5.4263523e-06
1,0.99999666
0,1.1435118e-05
0,7.7886774e-08
0,2.9121824e-05
0,4.4947342e-08
0,7.614076e-06
0,1.6973172e-06
1,1.0
0,3.8602598e-06
0,0.00011184276
1,0.9999999
0,5.4622446e-06
0,0.00048348395
1,1.0
1,0.9999893
0,0.0005913825
0,7.0567485e-09
1,0.99999785
1,0.9999677
1,0.9999981
0,0.012672662
0,0.0015239641
1,0.9999999
0,4.2561605e-06
0,0.0023100378
0,0.00014399778
1,0.99999976
0,7.378998e-08
0,0.03852199
0,4.525195e-05
1,0.93381536
1,0.99999857
1,0.99999976
0,0.00034033103
0,1.7910334e-05
1,0.99999964
1,0.9999722
1,1.0
0,8.05754e-06
1,0.99997795
1,0.99887735
1,0.99999976
0,5.2403035e-08
1,0.99999535
1,0.99999917
0,1.7606803e-08
0,8.306195e-06
0,8.5464265e-08
0,9.319635e-06
1,0.9999738
0,2.959549e-06
1,0.9999999
1,0.9999999
0,1.364961e-07
0,3.0904444e-05
1,1.0
1,0.999998
1,0.9998425
1,0.9999999
0,1.3212222e-05
0,3.1554446e-06
1,1.0
0,0.001317533
1,0.9999989
0,8.05848e-08
0,9.71152e-07
1,0.99999976
0,0.017441317
0,0.0032342982
0,3.3415013e-09
0,4.759199e-06
0,4.2082135e-07
1,0.99999714
1,1.0
0,0.00032644512
0,4.7570484e-06
1,0.9999331
1,0.99999905
0,9.53527e-07
0,8.05754e-06
0,6.9398635e-07
1,0.9999988
1,1.0
0,1.0298041e-09
0,0.0002412229
1,0.99999654
0,2.010976e-05
0,0.00022139506
0,1.6716581e-07
0,0.001640939
1,1.0
0,7.194188e-06
0,6.3808066e-06
1,0.99999905
1,1.0
0,4.8736052e-05
0,3.5537425e-08
0,0.0008218442
0,0.0075429133
0,1.8745014e-07
1,0.9999999
0,3.8781745e-06
1,0.99998987
1,0.9999969
0,0.001319264
0,3.1554446e-06
0,0.0001614919
0,5.51254e-06
0,6.0660063e-06
1,0.9999957
1,0.99999964
0,3.8602598e-06
0,5.6763797e-06
1,0.9999999
1,0.9999999
1,0.9999523
1,0.999998
1,0.9999927
0,8.940345e-06
1,1.0
0,0.881634
