target,prediction
0,0.00043362856
0,0.01179027
1,1.0
0,2.0631765e-08
0,3.6419127e-07
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,2.504538e-06
1,0.95359594
1,0.9999989
1,0.9999999
0,2.6587076e-08
1,0.9961222
0,0.00033043424
0,1.2109464e-08
1,0.99999976
1,0.9999999
0,2.4711456e-08
0,0.00028356956
1,0.9999989
0,2.0173953e-05
1,1.0
0,1.7658563e-08
0,1.38803e-05
0,4.732275e-06
1,0.9999269
1,0.9999994
0,6.627979e-08
1,0.9999994
0,9.996776e-06
0,0.541474
0,1.863722e-05
1,1.0
0,4.0337667e-08
1,0.99999917
1,0.9999789
1,0.99999666
0,1.6110132e-05
0,0.00018018718
0,1.553825e-05
1,0.9999981
1,0.99995244
0,4.814633e-06
1,0.94019246
1,0.9999993
0,1.1056928e-06
1,1.0
1,0.96588993
0,5.487412e-09
0,4.6388686e-06
0,4.9058904e-06
1,0.99993443
1,0.9999958
1,0.9999999
0,4.905984e-06
0,0.0027070788
1,0.9999999
1,0.99999976
0,3.0285106e-05
1,1.0
0,3.0709078e-05
1,0.9999515
1,0.99999774
1,0.9999995
1,0.99999976
0,0.011226349
1,1.0
0,9.314611e-05
0,3.2651265e-06
1,1.0
0,0.00040353925
1,0.99999785
0,6.2234147e-09
0,1.7318587e-06
1,1.0
0,3.954284e-07
1,0.99999034
1,0.9999844
1,0.9998958
0,1.8231605e-06
1,0.99999964
0,1.553825e-05
1,0.9999988
1,0.9999994
0,0.00021097879
0,4.418393e-06
0,7.2730645e-06
0,2.3745622e-06
1,1.0
1,0.9999974
0,4.110141e-06
0,0.11288956
0,7.162085e-08
0,0.0006333644
1,1.0
0,5.671488e-05
0,9.241978e-06
0,3.4137554e-06
0,1.4041248e-05
1,0.9999981
0,1.765082e-05
0,4.2038616e-07
0,5.384189e-07
0,8.204811e-08
0,1.3772276e-06
0,4.142721e-06
0,0.0002620686
0,8.8826886e-07
0,9.061011e-06
0,2.4461423e-07
1,0.9999989
1,0.9999789
0,2.8388728e-05
0,2.901294e-07
0,8.4434964e-07
1,0.99999523
1,0.9999938
1,0.99999785
0,2.6718699e-06
1,0.9999969
0,0.032135565
0,9.172855e-06
0,2.0426882e-05
0,3.894861e-06
0,0.015972788
1,1.0
1,0.9999994
0,0.041974757
0,6.9815583e-06
1,1.0
1,0.9999999
0,5.3787342e-05
0,9.686032e-08
1,0.9999815
1,1.0
0,1.287073e-05
1,0.9999857
1,0.9999951
0,1.8471142e-06
0,0.000335962
0,4.427475e-06
1,0.99884087
0,0.0005714682
1,0.80030894
1,0.99999034
1,0.99999976
0,5.4361626e-06
1,0.9999995
1,0.9999994
1,0.99999976
0,1.3309155e-05
0,0.0003351577
1,1.0
1,0.99994457
1,0.9999856
0,6.296384e-06
0,0.0109887095
0,5.4955594e-06
0,0.0008653446
1,1.0
1,0.999964
0,0.007667986
0,4.8081404e-07
0,0.00022950342
0,1.9851406e-08
1,0.9999994
0,0.0125129875
1,0.99999917
1,0.9999939
1,1.0
1,0.9999695
0,3.8418634e-06
1,0.9999988
1,0.9743114
1,0.9999999
0,0.043233316
0,5.196101e-06
0,0.0043814564
0,0.00020219017
1,0.9999614
1,0.9999628
1,1.0
1,1.0
0,1.0448658e-05
0,9.312141e-08
1,0.94040763
0,8.052472e-08
1,1.0
1,1.0
0,2.8902306e-08
0,0.0012229979
0,0.0011337289
0,0.00019491979
1,0.99999964
0,1.5850853e-06
0,4.3060587e-05
1,0.99999964
0,2.3882685e-06
0,0.0043011704
0,8.8501954e-05
0,9.702581e-06
1,0.9999939
0,3.2029598e-06
0,0.001154478
1,0.9999994
1,0.9999999
1,0.9987723
1,0.99999976
0,0.00010153113
1,0.9999999
1,0.9999999
0,0.00016691294
0,2.5078388e-09
0,2.9511448e-06
0,2.1484982e-06
0,6.088913e-10
1,0.99999964
1,0.8802493
1,0.9999999
1,0.99988556
0,1.6534909e-07
0,4.7010975e-08
1,0.99999976
0,0.00029080806
0,0.041974757
0,9.083957e-06
0,7.564337e-07
0,0.00013174504
1,0.8983145
0,1.8538535e-06
1,0.9999989
1,0.9999943
1,0.99999976
0,0.000974228
0,1.7267088e-05
0,1.309381e-06
1,0.99650407
1,0.99999726
1,0.9999933
1,0.99999857
0,0.00021619293
1,1.0
1,0.999894
1,1.0
0,3.229143e-06
1,0.99989915
0,0.005647454
0,3.3842693e-07
1,0.9999809
1,0.99960274
1,0.999782
0,1.7008448e-06
0,2.1655794e-07
1,0.999995
0,2.8237125e-07
1,0.99999166
0,2.3629807e-05
0,4.4071694e-05
1,0.99999964
0,2.403302e-05
0,3.5009098e-08
0,5.756946e-05
0,1.0079188e-05
1,0.99979955
1,0.99999535
0,0.00020484923
1,0.9999851
0,4.8318217e-08
0,8.660349e-06
0,3.133619e-06
0,2.523105e-07
1,0.9999994
1,1.0
0,3.576128e-06
0,3.0397487e-05
0,3.6419127e-07
1,0.99997234
0,0.0010546177
0,4.819707e-09
1,0.99999523
0,1.6842886e-06
