target,prediction
0,0.0002840634
0,0.018671338
1,0.99999976
0,1.4613316e-06
0,2.1892401e-06
1,0.9999993
1,0.99999976
1,0.99999976
1,0.9999995
1,0.9999995
1,0.9999993
1,0.9999994
0,1.4001383e-06
1,0.9831596
1,0.99999774
1,0.9999994
0,3.5603853e-07
1,0.99784446
0,0.0001509423
0,9.566775e-09
1,0.9999981
1,0.99999976
0,3.429865e-07
0,0.00033987223
1,0.9999981
0,7.937196e-05
1,0.9999999
0,1.4704392e-07
0,5.26315e-06
0,4.929156e-06
1,0.99996054
1,0.9999981
0,4.88938e-07
1,0.99999726
0,1.1656029e-05
0,0.42941064
0,1.0074143e-05
1,0.99999976
0,1.23195e-07
1,0.99999905
1,0.9999821
1,0.99999845
0,2.4042807e-05
0,0.00015029774
0,7.045581e-06
1,0.9999982
1,0.99996984
0,3.5269022e-06
1,0.95955026
1,0.99999726
0,3.029594e-06
1,0.99999964
1,0.97187245
0,1.06982135e-07
0,1.911278e-05
0,1.5387559e-05
1,0.99993885
1,0.9999963
1,0.9999989
0,8.52258e-06
0,0.0027375016
1,0.9999995
1,0.99999833
0,1.8901088e-05
1,0.99999976
0,2.7977574e-05
1,0.9999703
1,0.9999945
1,0.9999969
1,0.9999993
0,0.014539644
1,0.9999999
0,4.9633483e-05
0,1.179843e-05
1,0.99999976
0,0.00033595623
1,0.9999989
0,1.2052737e-07
0,5.664834e-06
1,0.99999976
0,7.558813e-07
1,0.9999896
1,0.9999784
1,0.99997425
0,1.1701921e-06
1,0.9999995
0,6.837258e-06
1,0.9999976
1,0.99999774
0,8.816956e-05
0,1.9688918e-05
0,7.4204036e-06
0,3.4939735e-06
1,0.99999976
1,0.999998
0,5.09001e-06
0,0.09336462
0,5.0782336e-07
0,0.00063155004
1,0.9999999
0,2.440314e-05
0,4.7989647e-06
0,3.6878307e-06
0,7.550329e-06
1,0.9999927
0,1.6503747e-05
0,7.162002e-07
0,2.3152211e-07
0,6.3882436e-07
0,8.1964945e-06
0,1.3221941e-06
0,6.2021216e-05
0,2.5066481e-06
0,4.4041485e-06
0,3.6090387e-07
1,0.99999845
1,0.99997854
0,1.8190485e-05
0,1.9146814e-06
0,3.3362762e-06
1,0.9999943
1,0.9999808
1,0.9999913
0,1.3970092e-06
1,0.9999913
0,0.008565115
0,3.772679e-06
0,4.0875395e-05
0,6.413262e-06
0,0.005580661
1,0.9999999
1,0.99999905
0,0.026964601
0,1.9323134e-06
1,0.9999999
1,0.9999994
0,2.4550642e-05
0,6.089093e-08
1,0.9999392
1,0.9999999
0,1.688046e-05
1,0.9999733
1,0.99999034
0,3.1121344e-06
0,0.0002146467
0,8.88369e-06
1,0.9982193
0,0.00064767443
1,0.8120837
1,0.9999937
1,0.99999964
0,4.811654e-06
1,0.9999987
1,0.99999905
1,0.9999989
0,1.717905e-05
0,0.00077419897
1,1.0
1,0.9999045
1,0.9999958
0,2.04084e-06
0,0.007922928
0,5.926127e-06
0,0.0031003926
1,0.99999976
1,0.9999721
0,0.013530189
0,1.428707e-06
0,8.324457e-05
0,2.244045e-07
1,0.9999975
0,0.009000804
1,0.99999464
1,0.9999962
1,1.0
1,0.9999896
0,8.100307e-06
1,0.99999833
1,0.8908054
1,0.9999982
0,0.0039510643
0,1.692444e-06
0,0.0027446384
0,0.00022088377
1,0.99997497
1,0.99999106
1,0.99999976
1,0.9999994
0,3.8157123e-06
0,5.4638474e-07
1,0.9557762
0,7.4504226e-07
1,0.99999976
1,0.99999976
0,9.219092e-07
0,0.0005494308
0,0.0005476348
0,0.00011032129
1,0.99999905
0,3.4294508e-06
0,2.0901174e-05
1,0.9999993
0,6.2671556e-06
0,0.0019758078
0,3.359894e-05
0,1.1213475e-05
1,0.9999956
0,2.9341663e-06
0,0.0012542522
1,0.99999917
1,0.9999993
1,0.99941707
1,0.99999917
0,4.330388e-05
1,0.9999995
1,0.9999994
0,0.00010542153
0,1.9348423e-09
0,4.9348896e-06
0,1.236199e-06
0,8.3169475e-08
1,0.99999917
1,0.8875889
1,0.9999993
1,0.9999585
0,3.199638e-06
0,8.256686e-07
1,0.99999774
0,0.00013894489
0,0.026964601
0,1.2798002e-05
0,1.6465515e-06
0,0.00017522836
1,0.9569426
0,4.130314e-06
1,0.9999989
1,0.9999962
1,0.99999845
0,0.00065043673
0,5.600375e-06
0,1.5756669e-06
1,0.99541193
1,0.9999974
1,0.9999969
1,0.99999607
0,0.001041327
1,0.9999999
1,0.99993396
1,0.99999964
0,3.844605e-06
1,0.99993515
0,0.004639956
0,1.9498045e-06
1,0.999984
1,0.9990415
1,0.9998996
0,1.3749527e-05
0,5.303991e-07
1,0.9999943
0,1.4314317e-07
1,0.99999475
0,1.1929617e-05
0,6.493255e-05
1,0.99999905
0,5.2306263e-05
0,2.7918108e-07
0,4.473505e-05
0,1.0913804e-05
1,0.9996959
1,0.9999871
0,0.00013214388
1,0.9999918
0,6.427807e-07
0,1.5105102e-05
0,3.1082725e-06
0,3.505454e-07
1,0.99999917
1,0.9999994
0,5.1323146e-05
0,2.004791e-05
0,2.1892401e-06
1,0.9999783
0,0.00080051715
0,2.4325557e-08
1,0.99999785
0,3.1285995e-06
1,0.99999857
1,0.99999714
0,1.908071e-05
1,0.99999917
0,0.0003218358
1,0.99999964
1,0.9999994
0,2.494312e-07
0,6.0652887e-06
0,2.0444906e-08
0,9.4409125e-07
1,0.9994498
0,7.2907016e-05
1,0.9999999
0,0.00036098747
1,0.99999774
1,0.9999993
1,0.9352807
0,5.137451e-06
1,0.99998057
0,4.106379e-05
0,5.7897546e-07
1,0.9999862
0,0.037952915
1,0.99999857
0,6.2438325e-08
1,0.99999774
1,0.99999917
0,1.8750968e-07
1,0.9998981
1,0.99978167
1,0.9999956
0,0.00030814324
1,0.99999976
0,6.248262e-06
1,0.9999995
1,0.99999976
1,0.99999547
0,1.3816642e-05
1,0.9999989
0,1.2480992e-05
0,4.6626465e-06
0,4.764574e-05
0,8.56115e-05
1,0.99999845
1,0.9999869
0,6.5576687e-06
0,3.938687e-06
1,0.99999976
0,4.7000717e-06
0,7.907996e-06
0,2.1378967e-06
1,0.99999976
1,0.99999964
0,1.6131773e-07
1,0.99999976
0,0.00045736475
0,1.4851726e-06
1,0.99999857
0,0.0008425857
1,0.99999976
0,0.00023880249
1,0.99999535
1,0.99941325
1,0.99999535
0,1.2037493e-07
1,0.99999905
0,2.9572639e-06
1,0.9999974
0,3.1557047e-07
1,0.99999595
0,3.8961133e-07
1,0.9999895
0,0.012919403
0,0.0017899547
0,1.4050836e-06
1,0.9999999
0,3.2735636e-06
0,4.7113804e-06
1,0.99995935
1,0.91996825
0,1.1242493e-05
1,0.99975353
1,0.9999999
0,0.0001289824
0,1.2994649e-07
0,6.3633292e-06
1,0.9999994
0,6.04934e-06
1,0.99999595
0,0.0015751311
0,7.898235e-07
0,4.475155e-06
1,0.99999976
0,9.0661115e-06
1,0.99999285
0,9.072009e-05
1,0.9999995
1,0.99999976
0,2.189212e-07
1,0.9999944
0,6.456252e-05
0,0.12585089
0,7.794377e-06
0,1.5521073e-06
0,0.00097188394
1,0.9999989
1,0.99999976
1,0.99999976
1,0.99999976
1,0.9999944
1,0.9999999
1,0.99469984
0,0.002735114
0,1.3418966e-06
1,0.99999905
0,0.00013826252
0,4.2224265e-06
1,0.9999174
0,0.0006228096
0,6.590236e-07
0,1.0258689e-05
1,0.9999995
1,0.99995875
0,2.6931597e-05
1,0.9999939
0,3.844605e-06
0,1.380632e-07
1,0.99999917
0,9.592992e-05
0,2.8519446e-06
1,0.9999938
1,0.99999976
1,0.9999999
0,5.7956324e-08
1,0.9999963
1,0.9999994
1,0.9999701
1,0.9998153
0,0.00041838246
1,0.9999318
0,0.00012404473
0,0.0036242176
1,0.99996054
0,0.00015687732
1,0.99777514
1,0.9999714
0,4.3066242e-07
0,1.331299e-05
0,1.17513025e-07
0,1.9961437e-06
0,0.000687322
0,1.1250698e-06
0,1.634617e-05
1,0.9999876
0,7.0119523e-07
1,0.9999989
1,0.99999833
0,4.169122e-05
0,8.8373565e-07
1,0.9999727
1,0.9999833
1,0.9999999
0,1.688046e-05
0,1.3013133e-05
0,0.00070951896
1,0.99999976
1,0.99999964
1,0.9999888
0,5.6821693e-05
1,0.99999964
0,4.1643525e-06
1,0.99999774
1,0.99999976
0,4.4376862e-05
0,3.6077245e-06
1,0.9999995
0,9.345667e-06
0,4.7699385e-05
1,0.99999976
1,0.99129456
1,0.9999963
0,6.328404e-06
0,2.0273643e-05
1,0.9999995
0,0.0005666242
1,0.9999999
0,1.0759015e-06
1,0.99999917
0,5.705773e-05
0,0.0032208874
1,0.99999976
1,0.99994326
0,5.3012354e-07
1,0.99999845
1,0.99999976
1,0.99999845
0,8.341957e-06
1,0.9999989
