prediction,target
0.05271283,0
4.2532776e-07,0
1.0,1
1.0,1
1.0,1
0.9990901,1
0.9999999,1
4.974221e-07,0
0.9999503,1
0.0016157128,0
1.9189376e-05,0
0.9999969,1
2.8078023e-07,0
1.0,1
0.99991477,1
0.9999993,1
1.0,1
1.0,1
3.8133294e-08,0
0.9999999,1
2.3281117e-07,0
1.0,1
0.99999547,1
2.7403326e-08,0
0.9999989,1
2.7403326e-08,0
7.572326e-07,0
1.6927548e-05,0
3.1319527e-08,0
1.11025486e-07,0
9.151074e-06,0
0.9999999,1
7.783807e-08,0
5.012698e-08,0
1.0,1
9.066855e-06,0
5.7340907e-07,0
1.0,1
0.9999995,1
0.00028870333,0
3.8739863e-08,0
0.99999845,1
0.9999995,1
0.99999857,1
0.005005554,0
6.560819e-05,0
0.9999999,1
3.895459e-08,0
1.5569135e-06,0
1.9570071e-07,0
0.9999999,1
4.107438e-08,0
9.18708e-05,0
4.7547517e-05,0
0.9888082,1
0.99999654,1
0.9999999,1
1.3896953e-07,0
2.8671424e-08,0
0.99999976,1
0.9999943,1
1.0,1
4.4580554e-07,0
0.99998057,1
0.99997413,1
0.9999964,1
3.0916585e-08,0
0.9999995,1
0.9999989,1
5.7124e-08,0
1.2511785e-07,0
2.9189057e-08,0
3.0306583e-07,0
0.9999788,1
2.3673335e-06,0
0.99999964,1
0.99999964,1
5.735534e-08,0
3.2313736e-05,0
1.0,1
0.9999994,1
0.99997795,1
0.99999964,1
7.896037e-06,0
1.0089373e-06,0
1.0,1
0.00077479787,0
0.99999547,1
2.7265582e-08,0
2.9992712e-08,0
0.9999988,1
1.0489646e-06,0
2.2854572e-05,0
2.6274822e-08,0
2.7403326e-08,0
2.397853e-07,0
0.99999976,1
1.0,1
1.5261405e-07,0
9.607806e-06,0
0.99997807,1
0.9999896,1
4.5087558e-07,0
4.4580554e-07,0
2.408823e-06,0
0.9999964,1
1.0,1
4.79476e-08,0
3.9476225e-07,0
0.9999988,1
7.094979e-07,0
5.5596587e-07,0
2.5834728e-08,0
4.9510635e-07,0
1.0,1
2.417441e-07,0
9.418166e-06,0
0.999997,1
1.0,1
4.442769e-06,0
3.2117e-07,0
1.0149108e-06,0
2.283858e-06,0
3.870035e-08,0
1.0,1
4.4163055e-08,0
0.9999938,1
0.999995,1
1.2479959e-06,0
5.7649113e-06,0
1.2784499e-05,0
9.066855e-06,0
2.8600201e-08,0
0.9999993,1
0.99999976,1
7.783807e-08,0
2.016249e-05,0
0.99999976,1
0.99999845,1
0.9999895,1
0.9999995,1
0.9999912,1
1.1141476e-07,0
1.0,1
0.010297001,0
0.00010516669,0
1.0,1
5.2126403e-08,0
0.9999957,1
2.9490795e-06,0
3.1823848e-07,0
0.99976593,1
0.999913,1
4.2362672e-07,0
0.99999976,1
1.31841e-07,0
5.2126403e-08,0
1.0,1
2.6620162e-08,0
0.99999714,1
0.9999931,1
1.1204036e-05,0
0.9999994,1
0.99999976,1
0.9999999,1
0.9999461,1
2.0413546e-07,0
5.7998005e-08,0
0.9999976,1
2.8532537e-07,0
1.8580342e-05,0
0.9999981,1
0.99822,1
0.9999895,1
1.0,1
2.7403326e-08,0
1.0,1
5.2463342e-08,0
0.9999999,1
2.869254e-08,0
8.129324e-08,0
0.99999976,1
7.827801e-06,0
1.0,1
1.0,1
4.7027566e-08,0
0.9999956,1
9.066855e-06,0
0.9999969,1
3.807635e-07,0
2.2407363e-05,0
3.8133294e-08,0
0.9999994,1
0.99991286,1
0.99999976,1
0.9999962,1
3.2671426e-08,0
4.4580554e-07,0
0.9999994,1
0.9999994,1
4.6598174e-08,0
5.8447654e-06,0
2.2667033e-05,0
1.9078152e-06,0
1.533017e-06,0
0.999995,1
3.8381248e-07,0
3.305597e-06,0
0.00015219809,0
0.99999976,1
4.4580554e-07,0
0.9999988,1
5.0914238e-08,0
0.9999521,1
0.9999999,1
2.1969569e-07,0
1.8064779e-06,0
0.000115617964,0
2.5725273e-08,0
2.417441e-07,0
0.9999999,1
3.1432417e-06,0
0.9999665,1
0.99999535,1
2.3608511e-07,0
1.7694895e-06,0
0.9999957,1
0.9999975,1
0.9999999,1
0.9999999,1
5.7147755e-08,0
2.6032046e-07,0
1.1536987e-07,0
1.0,1
2.3717939e-07,0
1.0,1
0.9999995,1
0.999998,1
1.0,1
0.9999993,1
3.571131e-05,0
3.9689805e-08,0
2.2702618e-06,0
1.0,1
1.0,1
3.4980662e-08,0
5.4535994e-06,0
0.004699659,0
0.00020695062,0
2.7214358e-07,0
1.0,1
1.0,1
0.9999943,1
2.9189057e-08,0
0.99999976,1
1.0,1
1.0,1
2.8291325e-08,0
2.7848351e-08,0
1.8175275e-07,0
0.5978096,1
0.99991727,1
0.9999932,1
1.0813606e-06,0
3.4123277e-05,0
9.895776e-06,0
5.4635922e-08,0
1.0,1
0.99999774,1
1.13219485e-07,0
0.99999976,1
6.63815e-08,0
2.503938e-07,0
3.101516e-08,0
2.9058188e-07,0
3.122209e-06,0
0.99997735,1
3.3046658e-07,0
3.2077107e-08,0
0.9999995,1
4.1903644e-07,0
1.0958684e-07,0
0.9999999,1
5.1512267e-05,0
2.0568177e-07,0
0.9999732,1
2.8078023e-07,0
2.7011223e-08,0
1.1509327e-07,0
9.672924e-08,0
1.0,1
0.9999994,1
0.9999999,1
0.99999976,1
8.475163e-08,0
1.0,1
8.520857e-06,0
5.8262007e-08,0
0.9999999,1
0.9999951,1
1.0,1
0.999998,1
0.9999995,1
1.0,1
2.4208992e-07,0
0.99999034,1
1.9189376e-05,0
0.9999993,1
1.4424961e-07,0
2.8730877e-08,0
0.99999976,1
