target,prediction
0,1.6486741e-06
0,0.10380211
1,1.0
0,3.808394e-08
0,1.5809381e-06
1,0.9999999
1,1.0
1,1.0
1,0.99999976
1,0.9999999
1,1.0
1,0.9999999
0,9.113149e-08
1,0.99158233
1,0.99999976
1,0.99999976
0,9.174662e-08
1,0.9985066
0,7.804239e-07
0,3.072336e-08
1,0.99999964
1,1.0
0,9.174662e-08
0,3.3857446e-05
1,0.9999999
0,3.3200905e-07
1,1.0
0,1.4339471e-07
0,6.975522e-07
0,2.8359834e-06
1,0.99991214
1,0.9999999
0,5.7127266e-08
1,0.99999225
0,1.1638778e-05
0,0.0032469295
0,3.6228685e-05
1,0.99999976
0,3.2025247e-07
1,0.99999964
1,0.9999881
1,0.9999974
0,3.4308465e-07
0,8.11595e-05
0,4.7253386e-07
1,0.99999774
1,0.9999459
0,5.517435e-07
1,0.94467187
1,0.99999964
0,2.9170278e-07
1,1.0
1,0.9959526
0,9.635691e-08
0,1.6939368e-05
0,2.49644e-06
1,0.99997866
1,0.9999995
1,0.9999987
0,3.112678e-05
0,6.646657e-07
1,1.0
1,0.99999976
0,2.422509e-07
1,0.9999999
0,2.7160377e-07
1,0.99982244
1,0.99999917
1,0.99999905
1,0.99999976
0,9.667922e-07
1,1.0
0,8.538562e-07
0,2.8409208e-06
1,1.0
0,6.3204425e-06
1,0.9999975
0,6.724346e-08
0,2.9170278e-07
1,1.0
0,1.0529581e-07
1,0.9999944
1,0.99999774
1,0.9992754
0,3.2851766e-08
1,1.0
0,4.5512357e-07
1,0.99999964
1,0.9999999
0,8.529374e-07
0,2.0663474e-07
0,6.5028445e-07
0,1.5429996e-05
1,1.0
1,0.99999833
0,3.382981e-08
0,8.402377e-07
0,1.6355868e-07
0,1.7038506e-05
1,1.0
0,4.3193645e-06
0,2.1901743e-08
0,1.3173269e-06
0,2.7690145e-08
1,0.99999774
0,1.676569e-07
0,5.1274036e-08
0,4.34826e-08
0,1.17416356e-07
0,1.3786903e-06
0,1.3687087e-07
0,2.5167037e-06
0,9.095573e-07
0,1.16831835e-07
0,1.2782661e-07
1,1.0
1,0.99999595
0,1.2311493e-05
0,2.8812457e-07
0,6.186363e-08
1,0.99997187
1,0.99996686
1,0.9999964
0,7.152146e-07
1,0.9999962
0,2.1472742e-07
0,1.1351694e-05
0,1.1185082e-07
0,1.7191735e-05
0,6.6248435e-07
1,1.0
1,0.99999917
0,6.1610874e-05
0,1.3864727e-08
1,1.0
1,0.99999976
0,7.575486e-06
0,3.1473604e-08
1,0.9999969
1,1.0
0,9.818352e-07
1,0.9999927
1,0.99999774
0,2.579478e-07
0,1.7022599e-07
0,5.013024e-08
1,0.99922156
0,7.561928e-08
1,0.91283673
1,0.9999945
1,1.0
0,1.9684487e-08
1,0.99999964
1,0.9999999
1,0.99999976
0,1.8107148e-05
0,2.6849455e-07
1,1.0
1,0.9999528
1,0.9999999
0,1.7150263e-08
0,1.6643977e-06
0,1.6024967e-05
0,0.0016657725
1,0.9999999
1,0.9999691
0,4.011153e-06
0,1.3306627e-07
0,4.3042547e-07
0,9.545181e-08
1,0.99999785
0,6.651123e-06
1,0.99999607
1,0.99998915
1,1.0
1,0.9999999
0,1.0151552e-07
1,0.99999964
1,0.8713253
1,0.9999995
0,0.004655276
0,1.1139325e-08
0,0.0005916469
0,2.245678e-08
1,0.99998176
1,0.9999826
1,1.0
1,0.9999999
0,9.68445e-07
0,3.081683e-07
1,0.9999274
0,7.633618e-08
1,1.0
1,1.0
0,2.1628756e-07
0,4.5866786e-06
0,1.314844e-07
0,1.0365599e-06
1,0.9999999
0,5.1312435e-07
0,3.0694432e-07
1,0.9999995
0,1.2299063e-07
0,8.2957e-07
0,1.0891957e-08
0,3.2821083e-07
1,0.9999995
0,5.3763948e-08
0,5.7437182e-06
1,0.9999995
1,1.0
1,0.98183906
1,0.99999976
0,2.7924233e-07
1,0.99999976
1,0.99999976
0,1.4005053e-07
0,2.7373915e-08
0,6.932892e-08
0,4.4104304e-08
0,1.45107775e-08
1,0.99999976
1,0.8961548
1,0.9999995
1,0.99993455
0,1.3448685e-07
0,2.8100254e-07
1,0.99999976
0,0.0006197689
0,6.1610874e-05
0,1.5137371e-06
0,2.470814e-07
0,4.7410234e-05
1,0.97651345
0,1.9418294e-05
1,0.99999475
1,0.9999995
1,0.99999976
0,9.944704e-07
0,1.4312673e-08
0,8.112878e-06
1,0.9942697
1,0.99999976
1,0.99999094
1,0.9999995
0,2.0348256e-07
1,1.0
1,0.999984
1,1.0
0,3.478483e-07
1,0.9999418
0,5.3262465e-06
0,2.8701416e-07
1,0.9999347
1,0.999503
1,0.9997873
0,2.1277499e-07
0,5.8956758e-08
1,0.99999356
0,2.3101633e-08
1,0.9999994
0,8.506092e-09
0,1.1088407e-06
1,0.9999976
0,5.765648e-07
0,1.0931628e-07
0,1.4297293e-06
0,2.7253475e-07
1,0.99973184
1,0.9999912
0,6.5323064e-07
1,0.9999547
0,2.472931e-07
0,2.555257e-05
0,7.984216e-08
0,2.467844e-08
1,0.99999976
1,0.9999999
0,0.0004919886
0,5.811522e-07
0,1.3136048e-06
1,0.9999939
0,1.4866873e-06
0,6.331111e-08
1,0.99999356
0,8.2228024e-07
1,0.99999976
1,0.99999964
0,3.4443478e-06
1,1.0
0,0.0066143116
1,0.9999999
1,0.99999976
0,3.9620677e-08
0,1.9149081e-07
0,2.5738279e-08
0,2.470814e-07
1,0.9998791
0,4.1372114e-05
1,1.0
0,1.9262711e-06
1,0.99999917
1,0.9999999
1,0.776018
0,2.2230448e-07
1,0.9999759
0,6.0133258e-05
0,3.1191647e-08
1,0.9996537
