target,prediction
0,9.945359e-07
0,0.057893544
1,0.9999999
0,1.6065313e-07
0,1.8591758e-06
1,0.9999982
1,0.99999964
1,0.9999994
1,0.99999905
1,0.9999995
1,0.9999994
1,0.9999994
0,1.2704588e-07
1,0.9933148
1,0.99999833
1,0.9999993
0,3.0598713e-07
1,0.9991365
0,7.0505354e-07
0,1.0303119e-07
1,0.99999845
1,1.0
0,2.9637386e-07
0,3.6140347e-05
1,0.9999987
0,1.5563463e-06
1,0.99999976
0,2.1499012e-07
0,8.288338e-07
0,2.8128486e-06
1,0.9999316
1,0.99999845
0,1.6705346e-07
1,0.9999943
0,9.422613e-06
0,0.0019008017
0,1.7323877e-05
1,0.99999857
0,5.725495e-07
1,0.99999845
1,0.99999106
1,0.9999914
0,5.4564634e-07
0,0.00010622791
0,6.043235e-07
1,0.9999919
1,0.9999199
0,8.4760666e-07
1,0.9827847
1,0.99999785
0,5.093269e-07
1,0.99999964
1,0.9989178
0,3.5237414e-07
0,3.032201e-05
0,2.8406897e-05
1,0.99996686
1,0.9999981
1,0.9999981
0,3.8502527e-05
0,2.4185687e-07
1,0.99999857
1,0.9999975
0,5.0000705e-07
1,0.99999964
0,4.324853e-07
1,0.9997651
1,0.9999976
1,0.9999987
1,0.99999845
0,5.835114e-07
1,0.99999976
0,2.909237e-06
0,6.8217378e-06
1,0.9999995
0,4.486851e-06
1,0.9999906
0,1.9520843e-07
0,5.093269e-07
1,0.9999999
0,1.4905102e-07
1,0.9999845
1,0.99999046
1,0.99885964
0,6.098019e-08
1,0.999998
0,6.043235e-07
1,0.9999988
1,0.9999968
0,1.0964366e-06
0,2.6561057e-07
0,6.182329e-07
0,1.4240509e-05
1,0.99999857
1,0.99999356
0,6.360475e-08
0,8.90092e-07
0,4.150129e-07
0,2.1023818e-05
1,0.9999999
0,2.5720457e-05
0,1.1683518e-07
0,9.5197465e-06
0,8.353466e-08
1,0.9999988
0,1.7520078e-07
0,1.5072216e-07
0,1.3225544e-07
0,3.7167865e-07
0,4.4369217e-06
0,1.840624e-07
0,6.2988765e-06
0,2.4373846e-06
0,7.296605e-08
0,1.9678207e-07
1,0.99999964
1,0.99998367
0,7.752447e-06
0,2.8799928e-07
0,1.6643597e-07
1,0.99999475
1,0.99997044
1,0.9999902
0,3.6192168e-07
1,0.99999
0,1.8016283e-07
0,7.4083823e-06
0,2.419519e-07
0,2.2779459e-05
0,1.8262161e-06
1,1.0
1,0.9999993
0,3.6688947e-05
0,1.9407087e-08
1,1.0
1,0.99999845
0,2.7045924e-05
0,1.604579e-07
1,0.9999863
1,0.99999976
0,1.222319e-06
1,0.99998033
1,0.99999547
0,3.2901877e-07
0,1.5382876e-07
0,9.589872e-08
1,0.9994442
0,1.3688052e-07
1,0.9473315
1,0.9999572
1,1.0
0,5.1677173e-08
1,0.99999845
1,0.99999857
1,0.9999988
0,3.032201e-05
0,6.899576e-07
1,0.9999999
1,0.99995196
1,0.99999964
0,4.3453007e-08
0,2.834545e-06
0,2.6624113e-05
0,0.0015930542
1,0.9999993
1,0.99997497
0,9.719488e-07
0,2.9199418e-07
0,2.654819e-07
0,1.9520843e-07
1,0.99999726
0,2.5994389e-06
1,0.9999925
1,0.9999943
1,0.99999976
1,0.9999995
0,3.8660443e-07
1,0.9999989
1,0.9298886
1,0.9999989
0,0.009225853
0,2.5066404e-07
0,0.00018752257
0,4.0126116e-07
1,0.99993205
1,0.99997735
1,0.9999994
1,0.9999995
0,2.9354733e-06
0,3.948511e-07
1,0.99970585
0,2.2434266e-07
1,0.99999964
1,0.99999964
0,4.7551066e-07
0,1.8204623e-06
0,3.6954387e-07
0,6.638276e-07
1,0.99999666
0,8.183164e-07
0,6.7966124e-07
1,0.99999917
0,3.836112e-07
0,7.2734207e-07
0,2.3805153e-08
0,3.1379132e-06
1,0.99999785
0,1.09972326e-07
0,1.5552514e-06
1,0.99999917
1,0.9999999
1,0.9806801
1,0.9999987
