target,prediction
0,1.729319e-07
0,0.05437807
1,0.9999999
0,1.0085082e-08
0,8.169806e-07
1,0.99999976
1,0.9999999
1,0.9999999
1,0.9999999
1,0.99999976
1,0.9999999
1,0.9999999
0,3.0472293e-08
1,0.995955
1,0.9999993
1,0.99999964
0,8.621066e-08
1,0.99957126
0,3.6015464e-07
0,7.3482255e-08
1,0.9999995
1,1.0
0,8.621066e-08
0,3.1370037e-05
1,0.9999995
0,9.202739e-08
1,0.9999999
0,2.7383243e-07
0,9.2639607e-07
0,3.5206751e-06
1,0.99996793
1,0.99999976
0,1.982295e-08
1,0.99999344
0,1.2678722e-05
0,0.0021464846
0,2.5836096e-05
1,0.9999994
0,7.7488244e-07
1,0.9999993
1,0.99999547
1,0.99999094
0,9.9194374e-08
0,3.035088e-05
0,5.478922e-07
1,0.9999902
1,0.9999682
0,1.1691592e-06
1,0.9369838
1,0.99999964
0,7.0672854e-08
1,0.9999999
1,0.9982102
0,6.214545e-08
0,2.0231655e-05
0,2.27805e-06
1,0.99996924
1,0.99999845
1,0.99999905
0,2.1414131e-05
0,2.059876e-07
1,1.0
1,0.99999964
0,4.354332e-07
1,0.9999999
0,3.289488e-07
1,0.99984694
1,0.9999975
1,0.99999917
1,0.9999999
0,4.7426343e-07
1,0.9999999
0,8.9758487e-07
0,2.48288e-06
1,0.9999999
0,1.923466e-06
1,0.99998987
0,2.7378771e-08
0,7.0672854e-08
1,1.0
0,2.4151129e-08
1,0.999998
1,0.9999932
1,0.9992907
0,6.6908015e-08
1,0.99999976
0,5.478922e-07
1,0.9999993
1,0.99999964
0,4.526105e-07
0,2.8523613e-07
0,2.6326398e-07
0,1.0317872e-05
1,0.9999999
1,0.99999726
0,1.5337012e-07
0,4.3519947e-07
0,7.949692e-08
0,1.0497789e-05
1,0.9999999
0,2.8408742e-05
0,5.966367e-08
0,1.862109e-06
0,6.449594e-08
1,0.99999917
0,2.7131323e-08
0,1.3631177e-07
0,1.1615946e-07
0,5.3901324e-08
0,1.8536963e-06
0,1.8975726e-07
0,4.0308173e-06
0,7.2838117e-07
0,1.3777502e-07
0,4.4697707e-08
1,0.99999976
1,0.99999034
0,2.552147e-05
0,6.60263e-08
0,3.236917e-08
1,0.99999523
1,0.99997413
1,0.9999956
0,5.908019e-07
1,0.9999943
0,1.430883e-07
0,1.0349408e-05
0,4.7367486e-08
0,1.64024e-05
0,1.7657741e-06
1,1.0
1,0.99999917
0,6.6957065e-05
0,3.1521548e-08
1,1.0
1,0.99999964
0,1.6093165e-05
0,1.3197459e-07
1,0.9999964
1,1.0
0,5.025043e-07
1,0.9999808
1,0.9999988
0,7.26396e-08
0,5.200758e-07
0,1.7599048e-08
1,0.999027
0,4.365179e-08
1,0.9395993
1,0.9999682
1,1.0
0,5.6702703e-08
1,0.9999994
1,0.99999976
1,0.9999995
0,2.3912698e-05
0,2.5975973e-07
1,0.9999999
1,0.9999801
1,0.9999999
0,6.07523e-08
0,3.7069208e-07
0,1.6522707e-05
0,0.0010296175
1,0.99999976
1,0.99998164
0,1.1694782e-06
0,1.372744e-07
0,2.2779557e-07
0,3.555492e-08
1,0.99999905
0,3.5744094e-06
1,0.99999857
1,0.9999964
1,0.9999999
1,0.9999999
0,3.3757948e-07
1,0.99999905
1,0.964275
1,0.99999976
0,0.0047863573
0,1.0366988e-07
0,0.00018303731
0,1.00337424e-07
1,0.9999845
1,0.9999857
1,0.9999999
1,0.9999999
0,2.284579e-06
0,8.391905e-08
1,0.99996805
0,3.0253208e-08
1,0.9999999
1,0.9999999
0,1.4468347e-07
0,1.1488025e-06
0,1.6937439e-07
0,4.3268003e-07
1,0.9999999
0,3.6855909e-07
0,5.0399836e-07
1,0.9999999
0,9.017997e-08
0,4.2777907e-07
0,3.7791747e-08
0,6.4554763e-07
1,0.99999845
0,1.6154168e-08
0,2.5739246e-06
1,0.9999999
1,1.0
1,0.9783167
1,0.9999995
0,2.3574559e-07
1,0.99999964
1,0.99999976
0,2.8387086e-07
0,6.0271134e-08
0,6.4471834e-08
0,1.2541473e-07
0,6.3532335e-09
1,0.9999999
1,0.89441687
1,0.9999987
1,0.9999436
0,9.6598335e-08
0,2.2111344e-07
1,0.99999964
0,0.00036977255
0,6.6957065e-05
0,3.762891e-07
0,6.808699e-08
0,3.846348e-05
1,0.985121
0,1.0455206e-05
1,0.9999918
1,0.9999981
1,0.99999964
0,2.272516e-07
0,3.733864e-08
0,8.333576e-06
1,0.995414
1,0.9999993
1,0.9999875
1,0.99999964
0,1.15485015e-07
1,0.9999999
1,0.9999862
1,1.0
0,7.154773e-07
1,0.99997234
0,3.3511903e-06
0,1.8167182e-07
1,0.9999708
1,0.99971956
1,0.99990547
0,1.3706314e-07
0,1.8007968e-07
1,0.99999535
0,5.2916782e-08
1,0.99999857
0,2.7624838e-08
0,1.00974e-06
1,0.99999833
0,4.901023e-07
0,6.267445e-08
0,4.935723e-07
0,2.9521868e-07
1,0.9998827
1,0.9999888
0,5.120963e-07
1,0.99995077
0,6.4991497e-07
0,2.6166976e-05
0,1.1657585e-07
0,5.4080516e-08
1,0.9999994
1,0.9999999
0,0.00079297804
0,4.7357824e-07
0,8.221415e-07
1,0.99999416
0,8.5486334e-07
0,1.92987e-07
1,0.9999862
0,1.9462507e-06
1,0.9999993
1,0.9999995
0,9.354632e-07
1,0.99999976
0,0.005874897
1,0.9999999
1,0.9999999
0,1.2477491e-07
0,1.2063327e-07
0,7.051236e-08
0,6.824575e-08
1,0.9999337
0,1.8661764e-05
1,1.0
0,3.9553476e-07
1,0.99999917
1,0.9999994
1,0.6930278
0,4.3294833e-07
1,0.99995077
0,8.2962615e-05
0,5.8379133e-08
1,0.9993205
0,1.7405316e-06
1,0.9999999
0,1.3335452e-07
1,0.99999857
1,0.9999999
0,5.895024e-08
1,0.99996233
1,0.9999826
1,0.9999988
0,1.0209008e-07
1,1.0
0,3.6188095e-07
