target,prediction
0,9.728181e-06
0,0.06427705
1,0.99999964
0,7.4838346e-07
0,8.37944e-06
1,0.9999963
1,0.9999993
1,0.99999917
1,0.9999938
1,0.99999857
1,0.999995
1,0.99999845
0,5.156901e-07
1,0.99666685
1,0.99999785
1,0.99999666
0,5.3405364e-07
1,0.9985262
0,3.5740309e-06
0,7.9000733e-07
1,0.9999963
1,0.9999995
0,5.158888e-07
0,9.8070406e-05
1,0.9999976
0,1.4515626e-05
1,0.9999994
0,8.091067e-07
0,4.3845275e-06
0,1.8034269e-05
1,0.9995346
1,0.999997
0,4.4006708e-07
1,0.9999839
0,5.0929837e-05
0,0.0063046515
0,7.303951e-05
1,0.99998856
0,2.4271785e-06
1,0.99998844
1,0.9999372
1,0.99999297
0,3.051207e-06
0,0.00025225262
0,4.019635e-06
1,0.99999285
1,0.9999076
0,2.011864e-05
1,0.97235787
1,0.99999654
0,1.5804195e-06
1,0.99999714
1,0.998626
0,1.1688337e-06
0,4.4792123e-05
0,0.0002846707
1,0.99979633
1,0.9999963
1,0.99999726
0,0.00017276831
0,3.8301684e-07
1,0.9999964
1,0.99999714
0,2.4651918e-06
1,0.99999785
0,1.5634483e-06
1,0.99951184
1,0.9999882
1,0.9999893
1,0.9999919
0,4.30762e-06
1,0.9999993
0,2.6975574e-06
0,2.9380888e-05
1,0.9999994
0,1.412749e-06
1,0.9999914
0,5.0269455e-07
0,1.5804195e-06
1,0.9999988
0,4.3715784e-07
1,0.99997604
1,0.99999166
1,0.9982658
0,8.592287e-07
1,0.99999845
0,4.004697e-06
1,0.9999975
1,0.99999475
0,2.485915e-06
0,1.927313e-06
0,2.5232646e-06
0,2.926766e-05
1,0.99999785
1,0.99999404
0,1.5406794e-06
0,2.3337855e-06
0,9.992267e-07
0,5.1244013e-05
1,0.9999993
0,0.00033477833
0,3.5730523e-07
0,9.176985e-06
0,6.952085e-07
1,0.99998856
0,5.6181443e-07
0,8.3646484e-07
0,6.1148256e-07
