target,prediction
0,0.00084002403
0,0.019938452
1,0.99999964
0,3.3118212e-07
0,1.2073518e-06
1,0.99999905
1,0.9999999
1,0.99999976
1,0.9999988
1,0.9999995
1,0.9999989
1,0.9999994
0,8.302314e-06
1,0.9722848
1,0.9999975
1,0.9999976
0,7.293781e-08
1,0.9963806
0,0.00014673333
0,4.0879225e-08
1,0.9999981
1,0.9999993
0,6.9023336e-08
0,0.00026297517
1,0.99999714
0,1.2073117e-05
1,0.9999999
0,1.0797386e-06
0,1.8408819e-05
0,2.7699722e-05
1,0.9998795
1,0.9999974
0,5.789964e-08
1,0.999997
0,4.9319726e-05
0,0.5751656
0,1.9992254e-05
1,0.9999993
0,1.1348751e-06
1,0.99999714
1,0.99998033
1,0.99999654
0,2.0269334e-05
0,0.00021510481
0,1.1489764e-05
1,0.9999964
1,0.9999379
0,1.0190317e-05
1,0.9606962
1,0.99999785
0,2.6117864e-06
1,0.9999999
1,0.9789027
0,8.959056e-08
0,9.289924e-05
0,9.488893e-05
1,0.9999677
1,0.999997
1,0.99999464
0,3.4049226e-05
0,0.0009315845
1,0.9999993
1,0.9999994
0,6.599447e-05
1,0.9999995
0,3.731157e-05
1,0.9998242
1,0.9999939
1,0.99999785
1,0.9999989
0,0.003986435
1,0.9999999
0,0.00014814892
0,3.9078783e-05
1,0.9999999
0,5.679228e-05
1,0.99999654
0,3.7429768e-08
0,3.4135794e-06
1,0.9999988
0,2.982326e-06
1,0.9999709
1,0.9999833
1,0.999882
0,1.3426685e-06
1,0.99999964
0,1.0367781e-05
1,0.9999982
1,0.999997
0,0.000103776205
0,1.8739947e-05
0,3.3224078e-05
0,1.08063e-05
1,0.9999995
1,0.99999726
0,3.484171e-06
0,0.25158983
0,1.5424171e-06
0,0.0009170199
1,0.9999999
0,2.9645678e-05
0,3.0028198e-06
0,4.3636787e-06
0,4.801624e-06
1,0.9999224
0,1.8752535e-05
0,1.2367757e-06
0,7.041021e-07
0,2.078756e-07
0,4.1530493e-06
0,5.2327505e-06
0,8.911321e-05
0,3.2692456e-06
0,4.8417764e-06
0,7.2893846e-07
1,0.99999857
1,0.9999318
0,5.9147147e-05
0,1.2462191e-06
0,1.1087466e-06
1,0.99996066
1,0.99991965
1,0.9999924
0,1.2777923e-06
1,0.9999912
0,0.028900327
0,9.272099e-06
0,1.2263192e-05
0,2.1282103e-05
0,0.004480257
1,0.99999976
1,0.9999969
0,0.03838079
0,3.0938552e-06
1,0.9999999
1,0.9999989
0,1.578068e-05
0,4.2925063e-07
1,0.99985516
1,1.0
0,1.8260234e-05
1,0.9999733
1,0.999992
0,2.3344198e-06
0,0.0022322205
0,1.4334237e-06
1,0.9980171
0,9.8486606e-05
1,0.8041705
1,0.99999416
1,0.9999995
0,1.6033538e-06
1,0.9999974
1,0.9999993
1,0.9999981
0,5.254894e-05
0,0.002481258
1,0.9999995
1,0.99981576
1,0.9999974
0,4.9352566e-06
0,0.01865818
0,1.317062e-05
0,0.0024177432
1,0.999998
1,0.9999871
0,0.010124637
0,9.781753e-07
0,5.0784918e-05
0,8.89254e-08
1,0.99999464
0,0.0042028045
1,0.999992
1,0.9999887
1,0.9999999
1,0.99999666
0,2.2017899e-05
1,0.9999968
1,0.9579664
1,0.9999981
0,0.030832129
0,3.867471e-06
0,0.0019776046
0,0.00019127713
1,0.9999374
1,0.9999821
1,0.99999976
1,0.9999995
0,8.530883e-05
0,8.737914e-07
1,0.9698898
0,8.006863e-08
1,0.9999999
1,0.99999917
0,4.122091e-08
0,0.00034582854
0,0.002955031
0,0.0003117735
1,0.99999714
0,5.8499404e-06
0,4.603116e-05
1,0.99999917
0,2.4223916e-06
0,0.003182768
0,8.2809434e-05
0,2.6835534e-05
1,0.9999963
0,1.6364106e-06
0,0.0543192
1,0.99999917
1,0.99999785
1,0.9995147
1,0.99999857
0,4.0777206e-05
1,0.99999905
1,0.9999989
0,7.684976e-05
0,1.148473e-08
0,1.908756e-06
0,6.0589064e-06
0,6.056314e-08
1,0.9999995
1,0.8844792
1,0.99999785
1,0.99983275
0,5.136198e-07
0,8.749749e-08
1,0.9999981
0,0.00017647956
0,0.03838079
0,7.890414e-06
0,1.5639629e-06
0,0.00017390492
1,0.9431452
0,6.4845226e-06
1,0.9999864
1,0.99999607
1,0.99999607
0,0.00034267138
0,6.410975e-06
0,1.6483158e-06
1,0.98816407
1,0.9999862
1,0.9999958
1,0.9999968
0,3.1539996e-05
1,0.9999999
1,0.9999198
1,0.99999964
0,1.9102376e-05
1,0.9999454
0,0.0026148453
0,4.851298e-07
1,0.99996984
1,0.99808574
1,0.99904794
0,3.8461647e-05
0,1.0587424e-06
1,0.99998426
0,4.0493313e-07
1,0.99999595
0,3.9925553e-06
0,6.7424095e-05
1,0.9999956
0,0.00028588023
0,1.5313657e-07
0,5.679618e-05
0,1.0743189e-05
1,0.9995734
1,0.99999523
0,0.0001332757
1,0.9999639
0,1.1014652e-06
0,3.2618264e-05
0,2.7282051e-06
0,2.9058768e-07
1,0.9999976
1,0.9999994
0,6.5238666e-05
0,1.859683e-05
0,1.2260958e-06
1,0.9999255
0,0.00064392155
0,2.9066884e-08
1,0.99999404
0,7.827144e-06
1,0.9999976
1,0.9999975
0,2.6418413e-05
1,0.99999917
0,0.0012525694
1,0.9999999
1,0.99999917
0,3.9000727e-07
0,4.649884e-06
0,5.887484e-08
0,7.004814e-07
1,0.9992106
0,0.00010145932
1,0.9999999
0,6.74131e-05
1,0.9999976
1,0.99999595
1,0.82981014
0,1.2529996e-05
1,0.9999478
0,0.00011470313
0,5.749192e-07
1,0.9999087
0,0.04817113
1,0.9999981
0,3.8125407e-07
1,0.9999919
1,0.9999994
0,1.2084158e-07
1,0.99982196
1,0.9995509
1,0.99999714
0,0.0001359019
1,0.9999999
0,3.406446e-05
1,0.9999988
1,0.9999999
1,0.99999547
0,2.1787033e-05
1,0.99999905
0,1.0097593e-05
0,1.8274624e-05
0,0.00065413996
0,0.0003278464
1,0.9999957
1,0.99999464
0,1.0440988e-05
0,2.940444e-06
1,0.9999999
0,7.1925507e-07
0,3.5527812e-06
0,6.0033466e-07
1,0.9999994
1,0.9999994
0,5.040358e-08
1,0.99999976
0,0.00018088729
0,1.8266446e-06
1,0.9999968
0,0.00035668488
1,0.99999976
0,0.0002795916
1,0.99999547
1,0.999589
1,0.9999889
0,3.3851765e-07
1,0.99999917
0,1.5914135e-06
1,0.9999981
0,5.1252425e-07
1,0.9999639
0,2.0833583e-07
1,0.9999584
0,0.01059257
0,0.0025691285
0,1.4090486e-07
1,0.9999993
0,8.141914e-07
0,5.187327e-06
1,0.9999279
1,0.909951
0,1.5898337e-05
1,0.99979764
1,0.9999999
0,0.00013139125
0,1.9428835e-07
0,7.952542e-06
1,0.99999917
0,9.286745e-06
1,0.9999945
0,0.004499121
0,5.2138416e-06
0,3.1367403e-05
1,0.9999999
0,3.0557574e-05
1,0.999992
0,0.00012796071
1,0.99999976
1,0.99999976
0,2.8224255e-07
1,0.9999956
0,0.00048394914
0,0.090170026
0,1.7700562e-05
0,6.610208e-07
0,0.0012168451
1,0.99999785
1,0.99999976
1,0.9999995
1,0.9999999
1,0.999992
1,0.99999976
1,0.99573416
0,0.013110785
0,3.0443473e-06
1,0.99999964
0,0.00026345125
0,1.1375948e-05
1,0.99991786
0,4.6030065e-05
0,4.1189165e-07
0,3.462187e-05
1,0.9999994
1,0.99997497
0,1.3134484e-05
1,0.9999827
0,1.9102376e-05
0,1.786249e-08
1,0.99999917
0,5.114857e-05
0,1.7149014e-05
1,0.99999404
1,0.99999976
1,0.9999999
